,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
16656,23732,162,527,5.0,836511337,161,159,4.225
31491,45536,301,141,4.0,1211378832,300,41,3.494186046511628
22915,32623,222,1036,3.0,1391350086,221,259,3.8620689655172415
52202,77805,483,58998,4.5,1307313972,482,1089,3.769230769230769
65931,99190,608,3753,4.0,1117490674,607,756,3.448529411764706
43018,62313,414,31,3.0,961518520,413,16,3.1842105263157894
26066,37003,249,68358,4.0,1377202558,248,1117,3.864406779661017
13238,19006,122,49272,4.5,1461561459,121,1051,3.9444444444444446
1976,2808,19,2804,3.0,965705572,18,634,3.9727272727272727
10124,14406,91,2137,3.0,1112718177,90,516,3.5476190476190474
514,771,6,480,5.0,845553200,5,148,3.75
5173,7282,50,55247,2.5,1514238892,49,1077,3.902439024390244
10721,15256,99,163,5.0,829828005,98,49,3.5606060606060606
31711,45780,304,380,4.0,891173554,303,128,3.497191011235955
15980,22736,156,648,3.5,1106854675,155,189,3.537037037037037
66617,100592,610,98809,3.5,1493846747,609,1186,3.8125
4251,6003,42,1097,4.0,996212773,41,280,3.7663934426229506
9662,13484,87,3504,4.5,1270703073,86,729,4.0227272727272725
45839,67193,434,2699,2.5,1271039365,433,612,2.811320754716981
26500,37829,256,41566,4.0,1447002086,255,1022,3.443548387096774
7910,10888,68,3471,1.5,1254028207,67,724,3.7416666666666667
27497,39131,271,3897,3.5,1234302630,270,769,3.8674698795180724
8975,12516,79,2571,4.0,975281874,78,592,4.192446043165468
43103,62455,414,357,4.0,961438351,413,116,3.5194174757281553
42835,62090,411,371,4.0,835533073,410,122,3.3095238095238093
17716,25028,177,1073,5.0,1435533672,176,267,3.8739495798319328
4095,5785,41,35836,4.0,1458940071,40,1010,3.5472972972972974
64160,95871,601,908,4.5,1521467823,600,231,4.184210526315789
28218,40403,274,54286,3.0,1198044915,273,1073,3.697530864197531
1383,1868,18,1223,4.5,1455050616,17,315,4.089285714285714
29740,42503,288,2115,3.5,1054569544,287,512,3.638888888888889
22204,31639,219,1438,3.0,1195700484,218,393,2.625
916,1354,12,63992,5.0,1247264457,11,1106,2.409090909090909
45789,67143,434,1208,3.5,1271039077,433,305,4.219626168224299
38013,54715,361,6373,3.0,1204047706,360,910,3.316901408450704
10390,14836,94,208,2.0,843406748,93,64,2.9130434782608696
43357,62867,414,1614,3.0,961596134,413,419,2.7884615384615383
30897,44481,297,292,2.0,900872375,296,92,3.4257425742574257
39995,57516,380,6711,5.0,1493423327,379,921,4.033783783783784
6166,8738,60,805,4.0,1393541754,59,216,3.657142857142857
5691,8106,57,527,5.0,965799430,56,159,4.225
46844,68529,446,288,4.0,843839232,445,91,3.233695652173913
13364,19194,124,1091,3.0,1336409751,123,276,2.5476190476190474
40373,58304,381,3977,3.5,1165975434,380,777,2.7222222222222223
55775,82754,525,2959,3.5,1476476380,524,652,4.272935779816514
2777,4012,25,231,4.0,1535470451,24,72,3.0601503759398496
46205,67624,438,339,3.0,1105666246,437,106,3.4693877551020407
46668,68339,443,260,4.0,1501722465,442,81,4.231075697211155
12560,18218,115,2571,3.0,955845509,114,592,4.192446043165468
38780,55893,369,1101,2.5,1237082926,368,281,3.3012048192771086
30293,43525,292,588,4.0,1265680373,291,174,3.7923497267759565
35484,51409,332,1214,4.5,1352672064,331,309,3.969178082191781
27936,39747,274,3175,2.0,1171944108,273,687,3.58
